Id,SalePrice
1461,119614.33
1462,154143.14
1463,198659.08
1464,217288.36
1465,177287.12
1466,193322.8
1467,194897.5
1468,187487.45
1469,195541.52
1470,123930.0
1471,195901.36
1472,103093.984
1473,105598.98
1474,150240.36
1475,92997.02
1476,306394.4
1477,247062.86
1478,281974.22
1479,270634.1
1480,401443.4
1481,298933.4
1482,211232.88
1483,192507.55
1484,176483.23
1485,202141.47
1486,211621.19
1487,290959.28
1488,244496.19
1489,197349.95
1490,236568.33
1491,210385.94
1492,83451.37
1493,196602.02
1494,275410.16
1495,270436.28
1496,218084.61
1497,172225.14
1498,162946.3
1499,165028.05
1500,169979.67
1501,206642.28
1502,158519.25
1503,267441.84
1504,245162.12
1505,237709.9
1506,205800.03
1507,254126.89
1508,205697.06
1509,163735.27
1510,171751.73
1511,147371.75
1512,192151.83
1513,151139.06
1514,168152.9
1515,211353.48
1516,163308.84
1517,166006.1
1518,135587.42
1519,238147.56
1520,127912.36
1521,129989.836
1522,202116.33
1523,95239.58
1524,96774.43
1525,109124.24
1526,101423.695
1527,111886.555
1528,134781.5
1529,140309.86
1530,211227.1
1531,142676.47
1532,94751.41
1533,137544.62
1534,112922.29
1535,155741.92
1536,102679.07
1537,84589.4
1538,153857.83
1539,189267.92
1540,110396.195
1541,144038.42
1542,133077.34
1543,169728.98
1544,73478.38
1545,94408.49
1546,141694.92
1547,135910.86
1548,120977.77
1549,122108.914
1550,137020.73
1551,108071.31
1552,142041.2
1553,149317.69
1554,98702.22
1555,186970.08
1556,75859.73
1557,88900.27
1558,83474.55
1559,80550.12
1560,118845.53
1561,135868.02
1562,127239.04
1563,117651.91
1564,170143.02
1565,162694.3
1566,231192.38
1567,82778.484
1568,246967.48
1569,145984.61
1570,144711.27
1571,115737.41
1572,146638.95
1573,221044.2
1574,143053.69
1575,232383.97
1576,261135.9
1577,194236.94
1578,145474.95
1579,147676.17
1580,205436.06
1581,158277.2
1582,129745.79
1583,298964.16
1584,239159.42
1585,155398.12
1586,62422.12
1587,89927.99
1588,144728.98
1589,108234.9
1590,131851.53
1591,83331.97
1592,140751.1
1593,123102.89
1594,107124.664
1595,119972.9
1596,212382.98
1597,185981.66
1598,199384.83
1599,165892.95
1600,171903.19
1601,46979.234
1602,111302.984
1603,56674.824
1604,242239.86
1605,249066.77
1606,173801.31
1607,183536.33
1608,236326.42
1609,189768.45
1610,172327.89
1611,156817.67
1612,193933.94
1613,203825.14
1614,124205.67
1615,83541.8
1616,71528.26
1617,88351.44
1618,115600.85
1619,148695.97
1620,200186.33
1621,143022.86
1622,146922.47
1623,247187.58
1624,239757.55
1625,111271.58
1626,207697.22
1627,210111.7
1628,267428.88
1629,184528.42
1630,281832.28
1631,204849.86
1632,216436.81
1633,186361.25
1634,209569.58
1635,195505.95
1636,175730.72
1637,217226.73
1638,218254.05
1639,208148.1
1640,244227.11
1641,194456.58
1642,230813.53
1643,222439.2
1644,228899.34
1645,223457.06
1646,176474.12
1647,168593.55
1648,138744.0
1649,144945.8
1650,136616.03
1651,134164.22
1652,108108.625
1653,103875.5
1654,152775.92
1655,123389.93
1656,145181.48
1657,153211.7
1658,153380.64
1659,106340.08
1660,165694.17
1661,373770.53
1662,310499.6
1663,316448.9
1664,377980.84
1665,286102.84
1666,303166.9
1667,313936.12
1668,295949.53
1669,266564.9
1670,297392.6
1671,276612.1
1672,357769.22
1673,288260.4
1674,259083.12
1675,208707.53
1676,206238.62
1677,226846.69
1678,374039.2
1679,329013.9
1680,273158.88
1681,236324.97
1682,299309.72
1683,204670.31
1684,201353.67
1685,195519.36
1686,183724.48
1687,184711.72
1688,216799.75
1689,215136.61
1690,217567.27
1691,208413.23
1692,253797.94
1693,174193.27
1694,199780.8
1695,176191.36
1696,268130.78
1697,180843.64
1698,317859.03
1699,288371.6
1700,257346.89
1701,268637.56
1702,254278.53
1703,262306.6
1704,271695.94
1705,244855.3
1706,338896.47
1707,216026.88
1708,216196.19
1709,270718.22
1710,230162.9
1711,266590.97
1712,259194.4
1713,266426.66
1714,223070.97
1715,205712.19
1716,196240.83
1717,193006.31
1718,138633.1
1719,215607.19
1720,229224.94
1721,187940.86
1722,132910.45
1723,179850.36
1724,217413.98
1725,234469.56
1726,191764.22
1727,159849.05
1728,188054.84
1729,172172.89
1730,155511.38
1731,118187.4
1732,149161.95
1733,110157.06
1734,117742.74
1735,128020.07
1736,100425.266
1737,289344.22
1738,240098.28
1739,256528.69
1740,236979.34
1741,209405.39
1742,182298.03
1743,186266.92
1744,281541.84
1745,209028.22
1746,193842.94
1747,221710.44
1748,233648.4
1749,167925.28
1750,138378.9
1751,256438.12
1752,104384.484
1753,165247.08
1754,214712.94
1755,179514.25
1756,143672.81
1757,106734.53
1758,167348.58
1759,179621.25
1760,188313.56
1761,188318.83
1762,177406.17
1763,176324.48
1764,108093.86
1765,162850.52
1766,200706.2
1767,239169.42
1768,143099.75
1769,173030.84
1770,157699.64
1771,111858.35
1772,126847.086
1773,138987.25
1774,172796.84
1775,126546.125
1776,120376.25
1777,96220.36
1778,132003.25
1779,119964.586
1780,170691.11
1781,117119.734
1782,84134.28
1783,157046.47
1784,97841.836
1785,119088.09
1786,157280.9
1787,167881.44
1788,57065.91
1789,103717.375
1790,85584.14
1791,227708.5
1792,162071.5
1793,139830.47
1794,159850.42
1795,122888.77
1796,114144.06
1797,137256.3
1798,110777.695
1799,95202.92
1800,110549.56
1801,138199.52
1802,151155.92
1803,166514.38
1804,141837.52
1805,136806.67
1806,114772.49
1807,135867.69
1808,131566.03
1809,119063.75
1810,142110.98
1811,72593.78
1812,87243.07
1813,111024.18
1814,81162.03
1815,43847.473
1816,81357.05
1817,127246.46
1818,148392.2
1819,126472.72
1820,64160.746
1821,95554.63
1822,152440.66
1823,36068.082
1824,132262.48
1825,140088.67
1826,94905.516
1827,96549.32
1828,134347.02
1829,157423.53
1830,140060.19
1831,140435.8
1832,97674.04
1833,131050.49
1834,111472.195
1835,140558.12
1836,106247.43
1837,78801.96
1838,101460.78
1839,84759.305
1840,155784.23
1841,126002.97
1842,94486.984
1843,160621.52
1844,130105.016
1845,158252.55
1846,149033.48
1847,179159.45
1848,35467.254
1849,114154.62
1850,111475.17
1851,135345.34
1852,130864.66
1853,136214.81
1854,164604.61
1855,151347.39
1856,241494.78
1857,140512.83
1858,135695.62
1859,109488.18
1860,165471.86
1861,110076.88
1862,312285.4
1863,307758.03
1864,307774.72
1865,295284.16
1866,299006.34
1867,244962.9
1868,289705.78
1869,220116.94
1870,235161.28
1871,252787.8
1872,200196.86
1873,244669.27
1874,155341.17
1875,206828.75
1876,221342.69
1877,217917.72
1878,225766.14
1879,128763.71
1880,136566.7
1881,260830.34
1882,254193.78
1883,198940.34
1884,210502.5
1885,235569.98
1886,268211.53
1887,230241.36
1888,268654.9
1889,196697.62
1890,140586.86
1891,137347.84
1892,86489.945
1893,119361.88
1894,131170.03
1895,142947.69
1896,119124.414
1897,124717.76
1898,115047.71
1899,141589.75
1900,130080.47
1901,157179.83
1902,146272.97
1903,194937.83
1904,129678.766
1905,196094.42
1906,151872.53
1907,213794.23
1908,116674.91
1909,147868.75
1910,129615.445
1911,219338.53
1912,271419.94
1913,197326.77
1914,51499.18
1915,252565.81
1916,43357.844
1917,242897.89
1918,142884.36
1919,186884.31
1920,180160.0
1921,323060.78
1922,277221.1
1923,216928.11
1924,259014.08
1925,220835.16
1926,313116.78
1927,131722.75
1928,179904.67
1929,107277.98
1930,123997.77
1931,153830.95
1932,149329.47
1933,180368.0
1934,196628.61
1935,195702.03
1936,197495.11
1937,201703.27
1938,189526.08
1939,217661.36
1940,180360.19
1941,192597.34
1942,193705.66
1943,194757.81
1944,299302.1
1945,297062.28
1946,156881.5
1947,250084.25
1948,188729.08
1949,231237.56
1950,195723.86
1951,255006.45
1952,220020.55
1953,204149.33
1954,202835.14
1955,137813.55
1956,289187.84
1957,171323.17
1958,288238.97
1959,154406.4
1960,101396.71
1961,124196.24
1962,95925.555
1963,116187.9
1964,117839.58
1965,138399.3
1966,127485.03
1967,275950.34
1968,348112.22
1969,316890.47
1970,345008.2
1971,366753.72
1972,321785.78
1973,264693.88
1974,298315.53
1975,369700.78
1976,275540.75
1977,332728.66
1978,312137.66
1979,285702.28
1980,212710.53
1981,297898.16
1982,219773.8
1983,205884.31
1984,180602.58
1985,236947.02
1986,230413.97
1987,191107.75
1988,204039.02
1989,211696.45
1990,230926.8
1991,228924.67
1992,236953.19
1993,193022.95
1994,228194.1
1995,203626.69
1996,276370.4
1997,282974.03
1998,295363.6
1999,273363.22
2000,285380.97
2001,275346.53
2002,247604.77
2003,262162.56
2004,279434.1
2005,224136.45
2006,217770.42
2007,259731.08
2008,220295.12
2009,206953.72
2010,210409.44
2011,148579.25
2012,186875.89
2013,185384.84
2014,197518.06
2015,201369.1
